customer_id,tenure_months,monthly_charges,total_charges,num_support_tickets,contract_type,payment_method,internet_service,region,is_senior,has_phone_service,add_on_security,add_on_backup,add_on_streaming,churn
4534,29,53.41,1559.0,2,Month-to-month,Credit card,DSL,East,1,0,0,1,1,1
899,32,71.34,2275.79,5,Month-to-month,Credit card,DSL,North,0,0,1,2,0,0
1936,39,92.85,3732.91,2,Month-to-month,Bank transfer,Fiber,East,0,1,1,2,0,0
4797,25,102.05,2567.27,0,Month-to-month,Electronic check,Fiber,East,0,0,2,1,1,0
2046,15,103.68,1461.43,2,Month-to-month,Mailed check,Fiber,West,0,0,0,0,2,0
1010,70,114.33,8029.19,0,Month-to-month,Mailed check,Fiber,East,1,0,1,2,1,1
3983,8,97.08,765.18,1,One year,Bank transfer,Fiber,North,1,1,2,1,1,0
3208,9,70.55,605.04,1,Month-to-month,Electronic check,Fiber,West,0,0,0,1,0,1
991,47,82.6,3875.17,5,One year,Electronic check,Fiber,North,0,0,2,0,1,0
2490,28,69.67,1915.94,3,One year,Electronic check,DSL,East,1,1,1,2,0,1
305,3,73.08,268.42,1,Two year,Electronic check,Fiber,North,0,0,1,1,0,0
3825,34,59.97,2034.17,2,One year,Mailed check,DSL,North,0,1,2,1,1,0
4497,35,55.52,1957.61,1,Month-to-month,Electronic check,None,North,1,1,1,2,1,1
1233,25,65.92,1688.78,1,Month-to-month,Bank transfer,DSL,North,0,1,2,2,1,0
23,32,82.65,2556.99,0,Two year,Mailed check,DSL,West,1,0,0,2,1,1
962,3,80.97,224.03,3,Month-to-month,Electronic check,DSL,East,0,1,1,0,0,0
1242,23,49.9,1210.87,2,Month-to-month,Electronic check,DSL,West,0,1,0,2,0,1
589,26,74.73,1909.08,2,Month-to-month,Credit card,DSL,North,1,1,2,0,2,0
121,2,71.8,180.34,0,One year,Bank transfer,DSL,South,1,1,1,2,2,0
3891,65,66.77,4335.65,0,Month-to-month,Bank transfer,None,North,1,1,2,2,1,0
1468,19,75.95,1386.67,1,Month-to-month,Bank transfer,DSL,West,1,0,0,2,0,0
2848,43,64.04,2789.4,1,Month-to-month,Electronic check,Fiber,North,1,0,0,0,1,0
248,12,80.09,881.78,3,Month-to-month,Electronic check,DSL,South,1,0,2,0,2,1
2136,1,108.71,132.78,0,Month-to-month,Bank transfer,Fiber,West,0,0,2,2,2,0
4356,32,74.96,2273.27,1,One year,Electronic check,Fiber,North,0,1,0,1,0,0
254,61,71.0,4238.95,2,Month-to-month,Bank transfer,DSL,North,0,0,0,0,0,0
3574,53,113.64,5976.89,5,Month-to-month,Credit card,Fiber,East,0,0,0,2,2,0
3335,36,82.44,2933.81,2,Month-to-month,Electronic check,Fiber,South,0,1,0,2,0,1
3135,38,70.68,2654.63,4,One year,Electronic check,DSL,West,1,1,0,1,1,1
129,58,97.3,5629.62,0,Month-to-month,Mailed check,DSL,North,1,1,2,2,2,0
3936,68,88.22,5982.46,0,Month-to-month,Mailed check,DSL,East,0,1,0,2,1,0
4302,67,95.92,6484.59,0,One year,Electronic check,Fiber,West,1,1,1,1,2,0
479,38,103.85,3992.06,1,One year,Credit card,DSL,North,0,1,2,0,2,0
4120,71,68.88,4910.45,1,Month-to-month,Mailed check,DSL,South,1,0,2,2,1,0
1734,41,51.06,2060.16,0,Month-to-month,Bank transfer,DSL,South,0,1,1,2,0,0
4288,53,104.42,5468.85,1,Month-to-month,Credit card,DSL,South,0,1,1,1,1,0
4528,37,79.7,2915.51,1,One year,Electronic check,Fiber,East,1,1,0,0,1,0
3606,69,74.35,5097.78,2,Month-to-month,Credit card,Fiber,North,1,0,0,1,2,0
2963,4,91.22,351.71,0,Month-to-month,Bank transfer,Fiber,South,0,0,1,2,2,0
4063,0,85.59,0.0,3,Month-to-month,Credit card,Fiber,South,1,0,0,1,1,0
544,9,93.04,922.17,2,Two year,Credit card,Fiber,East,1,0,0,0,2,1
4656,41,66.47,2756.88,1,Two year,Bank transfer,DSL,East,1,0,1,2,0,0
3820,16,80.83,1309.28,0,Two year,Mailed check,Fiber,West,0,1,2,1,1,0
3778,51,81.45,4145.09,1,Month-to-month,Bank transfer,Fiber,South,0,0,1,1,2,0
4392,42,83.03,3437.16,2,One year,Bank transfer,DSL,North,1,0,2,1,0,0
4888,52,86.92,4559.93,3,One year,Bank transfer,Fiber,East,1,0,2,0,0,0
2271,5,90.95,495.55,1,One year,Mailed check,Fiber,North,1,1,0,1,2,0
2749,42,73.29,3086.52,0,Month-to-month,Electronic check,DSL,East,1,1,0,0,2,1
3156,24,82.03,1969.04,2,Month-to-month,Mailed check,Fiber,South,1,0,2,2,0,1
2079,6,76.68,460.52,1,Month-to-month,Electronic check,DSL,West,1,1,1,1,2,1
2816,21,77.58,1561.46,2,One year,Electronic check,DSL,East,1,1,1,2,0,0
4003,56,69.1,3892.06,1,Two year,Credit card,Fiber,West,0,1,1,0,0,0
2055,71,59.31,4170.2,1,Month-to-month,Electronic check,None,South,0,0,1,2,0,0
4814,37,91.63,3380.37,0,Two year,Electronic check,DSL,North,1,0,1,2,2,0
2582,20,88.48,1869.22,1,Two year,Bank transfer,DSL,West,1,1,1,2,1,0
192,60,60.09,3682.2,4,Month-to-month,Bank transfer,DSL,South,0,0,2,0,2,1
703,6,56.17,208.96,0,Month-to-month,Electronic check,DSL,South,1,1,2,2,2,0
3784,1,51.09,0.0,0,Month-to-month,Electronic check,DSL,North,1,0,0,2,1,1
1450,48,104.3,4982.39,1,Month-to-month,Bank transfer,Fiber,South,1,0,2,0,1,1
1125,38,76.65,2949.46,3,Month-to-month,Electronic check,None,East,1,0,1,0,1,0
4829,19,63.41,1287.03,1,One year,Credit card,DSL,South,1,0,2,0,1,0
1589,43,52.45,2263.34,2,Month-to-month,Mailed check,DSL,West,0,0,0,1,2,0
3444,30,89.18,2770.38,2,Month-to-month,Credit card,Fiber,East,0,1,0,2,1,1
3441,12,78.43,999.55,2,Month-to-month,Bank transfer,Fiber,West,0,1,0,0,0,0
719,52,104.05,5329.25,2,One year,Electronic check,DSL,South,1,1,0,2,2,0
2721,15,75.45,1264.71,0,Month-to-month,Electronic check,DSL,East,0,0,2,1,0,1
3978,27,56.7,1469.61,1,Month-to-month,Mailed check,None,West,1,1,2,1,1,1
143,31,66.86,2047.0,1,Two year,Electronic check,DSL,North,0,1,1,0,1,0
1226,46,58.99,2669.27,0,Two year,Electronic check,DSL,South,0,1,2,0,2,0
1151,7,67.76,520.81,0,Month-to-month,Bank transfer,DSL,North,0,0,0,0,2,0
4669,47,73.33,3414.36,3,Two year,Mailed check,DSL,East,0,0,1,0,2,0
2154,5,119.85,679.64,2,One year,Credit card,Fiber,South,0,0,0,1,1,0
3609,67,62.79,4213.01,0,Month-to-month,Electronic check,DSL,West,0,0,1,1,0,0
4079,31,72.51,2220.08,0,Month-to-month,Electronic check,DSL,North,1,0,2,1,2,0
209,30,104.12,3200.73,2,Month-to-month,Electronic check,DSL,South,0,1,1,1,2,1
2179,13,77.98,1110.0,1,Month-to-month,Mailed check,DSL,West,1,0,1,2,2,0
2104,43,82.07,3594.42,2,Two year,Electronic check,Fiber,West,0,1,1,0,2,0
2021,6,57.81,389.43,3,One year,Mailed check,DSL,East,1,0,2,0,0,0
763,21,49.27,988.18,1,Month-to-month,Bank transfer,DSL,South,1,1,0,0,1,0
3619,40,72.87,2989.93,0,Month-to-month,Electronic check,DSL,East,1,0,2,2,2,0
4677,43,73.94,3206.82,4,Month-to-month,Credit card,Fiber,East,1,1,2,0,1,0
592,0,69.16,0.0,0,Month-to-month,Bank transfer,Fiber,North,0,0,1,2,0,0
1900,32,45.43,1407.9,3,Month-to-month,Mailed check,None,South,0,1,0,1,1,0
2727,60,57.3,3466.02,3,One year,Electronic check,Fiber,North,0,1,0,1,0,1
1520,35,76.69,2613.37,4,Month-to-month,Electronic check,Fiber,East,0,0,2,0,2,0
4040,1,91.32,130.63,0,Two year,Electronic check,DSL,West,0,1,1,2,2,0
2313,3,75.27,161.82,0,Month-to-month,Credit card,DSL,North,0,0,0,1,0,0
1041,31,58.7,1858.54,3,Month-to-month,Credit card,None,West,1,1,1,1,0,0
1445,7,100.76,657.94,0,Month-to-month,Electronic check,DSL,North,0,0,2,0,1,0
4463,51,100.27,5067.33,0,Month-to-month,Electronic check,Fiber,South,0,0,1,2,1,0
2095,20,93.14,1911.83,0,Two year,Bank transfer,Fiber,West,0,1,2,0,0,0
1669,45,92.57,4164.16,1,Month-to-month,Electronic check,Fiber,South,1,0,0,0,2,0
4565,37,86.43,3255.19,0,Month-to-month,Bank transfer,Fiber,North,1,1,0,1,0,1
3235,13,78.96,1174.67,2,Month-to-month,Mailed check,Fiber,East,0,1,2,1,0,1
764,22,98.91,2152.87,2,Month-to-month,Mailed check,Fiber,East,1,1,1,1,2,1
1972,23,45.47,1050.94,0,Two year,Electronic check,DSL,West,1,1,2,0,0,0
2654,49,79.15,3869.09,1,One year,Electronic check,Fiber,West,1,1,0,1,2,0
2905,1,61.53,80.88,0,Month-to-month,Mailed check,DSL,West,1,0,0,2,2,0
3035,17,56.73,949.06,0,Two year,Electronic check,DSL,South,0,1,1,1,0,1
526,27,58.19,1541.0,2,Month-to-month,Mailed check,DSL,East,0,1,1,2,2,0
1950,10,72.16,737.92,2,Two year,Mailed check,DSL,North,1,0,0,0,0,0
2261,60,51.89,3093.26,1,One year,Mailed check,DSL,East,0,0,2,2,0,0
2610,12,102.73,1233.11,1,Month-to-month,Mailed check,Fiber,South,1,0,0,0,2,1
906,46,66.41,3060.08,0,One year,Mailed check,DSL,North,0,1,1,2,1,1
3864,48,92.34,4385.81,1,Month-to-month,Credit card,DSL,West,1,0,2,1,1,1
2736,53,63.38,3298.08,3,Month-to-month,Electronic check,None,West,0,0,1,1,0,1
21,44,53.13,2348.71,2,One year,Mailed check,DSL,West,0,1,0,2,1,0
2835,60,84.12,5051.16,0,One year,Credit card,DSL,East,0,1,0,2,1,0
3295,48,85.45,4076.69,2,Month-to-month,Bank transfer,DSL,West,1,0,0,2,0,0
2510,55,100.81,5505.33,0,One year,Credit card,Fiber,North,1,1,2,2,2,0
2191,38,84.96,3218.15,2,Month-to-month,Credit card,Fiber,East,0,1,0,1,1,0
3794,52,103.25,5323.83,2,Month-to-month,Bank transfer,Fiber,West,0,0,2,2,1,0
966,29,59.62,1728.58,1,Month-to-month,Electronic check,DSL,West,0,1,0,1,0,0
4769,9,61.13,515.36,1,Month-to-month,Bank transfer,DSL,West,1,0,1,1,0,1
503,42,70.54,2927.57,2,Two year,Electronic check,DSL,South,1,0,1,1,2,0
4240,0,70.78,0.0,0,One year,Mailed check,DSL,East,1,0,2,0,2,0
4349,2,47.52,116.44,1,Month-to-month,Bank transfer,None,West,1,1,1,0,2,0
205,57,82.79,4615.59,2,Month-to-month,Electronic check,Fiber,North,0,1,0,0,2,0
706,44,89.87,3991.62,1,One year,Credit card,Fiber,North,0,0,2,1,1,0
4708,18,65.78,1104.36,1,Month-to-month,Mailed check,DSL,West,1,0,1,2,2,0
2915,12,58.8,688.51,2,Month-to-month,Mailed check,DSL,South,0,0,1,1,1,1
1237,4,73.25,233.31,2,Month-to-month,Credit card,DSL,West,1,0,1,0,0,0
2934,2,94.54,235.4,3,Two year,Electronic check,Fiber,West,1,0,2,0,1,0
4893,12,87.15,1082.08,1,Month-to-month,Electronic check,DSL,West,1,1,2,0,2,1
1903,4,83.04,331.17,0,Two year,Bank transfer,Fiber,East,0,0,2,2,0,0
3600,0,99.03,0.0,1,Month-to-month,Credit card,Fiber,South,0,1,2,2,1,1
1312,11,91.09,976.89,0,Two year,Bank transfer,Fiber,West,0,1,2,2,2,0
3735,52,81.9,4277.56,3,Month-to-month,Bank transfer,Fiber,West,0,1,1,1,0,1
826,60,113.82,6886.43,1,Month-to-month,Electronic check,Fiber,East,0,0,2,2,0,0
4544,42,87.1,3736.09,5,Month-to-month,Credit card,Fiber,East,0,0,0,0,2,0
1303,6,74.0,452.69,0,One year,Credit card,None,South,0,1,1,2,2,0
2155,33,87.33,2923.6,0,One year,Bank transfer,Fiber,West,1,0,0,2,1,0
2521,6,64.18,428.1,1,Month-to-month,Electronic check,DSL,South,0,0,1,0,1,1
1494,38,90.7,3367.95,0,One year,Electronic check,DSL,East,0,1,2,2,0,1
1604,11,56.09,628.32,2,Two year,Electronic check,None,North,1,1,2,0,2,1
3939,48,73.56,3460.91,5,Month-to-month,Credit card,Fiber,South,1,1,1,1,1,1
252,12,35.7,403.85,2,Two year,Electronic check,None,North,1,0,0,2,0,0
1595,27,65.98,1803.56,0,Two year,Mailed check,DSL,East,0,0,1,2,0,0
555,57,98.68,5594.28,1,Month-to-month,Bank transfer,Fiber,East,0,0,2,2,1,1
270,0,70.76,0.0,1,Month-to-month,Credit card,DSL,North,1,1,2,0,1,0
4501,44,80.74,3606.4,2,Month-to-month,Bank transfer,DSL,West,0,0,2,2,2,0
4261,1,93.15,115.53,1,Two year,Mailed check,Fiber,East,0,0,2,0,0,0
3585,22,93.38,2097.71,3,Two year,Bank transfer,Fiber,South,1,0,0,1,1,0
1498,8,63.29,620.57,0,One year,Credit card,None,West,1,0,0,2,2,0
1022,62,45.43,2851.3,0,One year,Mailed check,None,East,0,0,2,0,1,0
2636,38,86.84,3294.0,1,Month-to-month,Electronic check,Fiber,East,0,0,0,2,1,1
3285,37,52.48,1956.03,1,Month-to-month,Electronic check,None,West,0,1,0,2,0,0
2981,63,85.6,5380.17,0,One year,Electronic check,DSL,West,1,0,2,0,2,0
3589,12,94.23,1111.35,2,One year,Credit card,Fiber,North,0,1,0,0,1,0
2458,62,96.93,6055.34,0,Month-to-month,Bank transfer,DSL,East,0,0,0,2,0,0
2045,27,79.04,2175.43,0,Two year,Mailed check,DSL,East,1,1,1,1,2,1
4033,12,75.79,875.09,2,One year,Electronic check,DSL,East,0,1,2,2,2,0
3507,39,76.74,2873.73,3,Month-to-month,Credit card,DSL,West,1,0,0,0,2,0
3556,38,58.63,2250.31,0,One year,Electronic check,DSL,West,0,1,0,0,2,0
1126,23,70.93,1675.49,1,One year,Electronic check,DSL,West,1,1,0,0,1,1
2252,27,38.63,1038.35,0,One year,Credit card,DSL,West,1,1,0,0,1,0
1551,25,58.78,1509.1,2,Month-to-month,Mailed check,DSL,North,0,0,1,0,0,0
3511,30,80.91,2468.14,0,Two year,Electronic check,DSL,East,1,1,2,2,0,0
2040,45,83.42,3723.72,3,One year,Mailed check,Fiber,East,0,1,0,0,0,0
2133,59,97.87,5759.63,1,Two year,Electronic check,DSL,West,1,0,2,2,0,0
2975,69,81.47,5625.33,2,Month-to-month,Bank transfer,DSL,West,0,0,0,2,1,0
1797,23,104.59,2357.0,2,One year,Bank transfer,Fiber,East,1,1,1,0,2,1
4555,24,91.87,2173.81,1,Month-to-month,Electronic check,Fiber,North,1,0,1,1,0,0
1228,31,88.97,2816.86,0,Month-to-month,Electronic check,Fiber,West,0,0,1,1,1,1
3654,59,78.78,4736.87,0,Month-to-month,Electronic check,DSL,North,0,0,2,2,0,0
3326,27,78.94,2081.09,3,Two year,Electronic check,Fiber,East,1,0,0,2,0,1
2423,22,67.84,1500.19,1,One year,Electronic check,Fiber,South,0,0,0,0,2,0
1128,40,60.52,2407.5,1,One year,Electronic check,DSL,South,1,1,1,0,1,0
366,17,85.44,1474.68,0,Month-to-month,Mailed check,DSL,West,1,0,0,2,1,0
3300,51,97.7,5030.37,0,Month-to-month,Electronic check,Fiber,North,1,1,0,1,2,1
2168,9,65.13,686.22,1,Month-to-month,Electronic check,None,North,1,0,0,1,0,0
2150,36,119.18,4290.59,1,Month-to-month,Credit card,Fiber,North,0,0,2,1,1,0
3199,65,73.49,4789.08,1,Month-to-month,Credit card,DSL,West,0,0,1,1,0,0
2663,56,74.01,4123.3,1,Month-to-month,Bank transfer,Fiber,North,0,0,0,0,2,1
1148,70,79.6,5511.74,0,Two year,Electronic check,DSL,North,1,0,2,0,1,0
3973,58,61.13,3589.7,0,Month-to-month,Bank transfer,DSL,North,1,1,1,0,0,0
4203,65,46.69,3021.01,3,Month-to-month,Credit card,Fiber,South,1,1,0,0,0,0
4931,8,89.68,667.85,0,One year,Electronic check,DSL,West,0,1,0,2,0,0
330,66,76.12,5105.49,0,Month-to-month,Electronic check,Fiber,South,1,0,2,1,0,0
2288,6,98.47,569.72,1,One year,Electronic check,Fiber,East,0,0,1,2,0,1
1232,39,54.05,2059.8,0,One year,Credit card,None,West,0,1,2,0,0,0
4918,7,61.49,345.92,1,One year,Credit card,DSL,West,0,1,1,0,1,0
3958,62,74.85,4709.26,1,Two year,Bank transfer,DSL,North,0,1,1,0,1,0
2231,59,122.56,7143.87,1,Month-to-month,Electronic check,Fiber,North,0,1,2,2,0,1
880,54,76.24,4082.12,0,One year,Electronic check,Fiber,West,0,0,1,1,2,0
3236,0,55.31,38.49,3,Month-to-month,Electronic check,DSL,East,0,1,2,0,1,1
1284,51,34.21,1770.88,2,One year,Electronic check,DSL,South,1,1,1,0,0,0
1115,41,99.12,4018.48,1,Two year,Credit card,Fiber,North,1,0,0,2,0,0
422,10,58.85,549.02,3,Month-to-month,Credit card,DSL,North,1,1,0,2,1,0
3999,24,87.86,2181.68,1,Month-to-month,Mailed check,DSL,East,0,1,0,0,1,1
4852,6,71.28,445.9,0,One year,Bank transfer,Fiber,West,1,1,1,1,0,0
1803,15,63.17,964.24,0,Month-to-month,Credit card,Fiber,North,1,1,2,2,0,1
2623,3,79.82,201.0,1,Month-to-month,Electronic check,Fiber,West,0,0,1,1,0,0
4498,56,77.15,4314.33,2,Month-to-month,Electronic check,DSL,West,1,1,0,2,2,0
4813,41,63.82,2665.63,1,Month-to-month,Bank transfer,Fiber,East,1,0,0,0,1,0
3519,27,70.39,1918.6,2,Month-to-month,Credit card,DSL,East,1,1,1,0,0,0
4471,44,46.68,2126.9,1,Two year,Bank transfer,DSL,South,1,0,0,0,0,0
2823,18,64.94,1163.59,1,Month-to-month,Electronic check,DSL,South,0,0,0,2,0,1
4784,47,74.84,3539.39,2,One year,Electronic check,Fiber,South,1,1,0,2,1,0
4187,71,76.44,5436.52,2,Month-to-month,Bank transfer,DSL,West,1,1,1,2,2,0
4424,68,61.44,4207.64,1,Month-to-month,Electronic check,None,West,1,1,1,2,2,0
4625,61,40.0,2354.34,3,Month-to-month,Bank transfer,None,North,0,0,1,0,0,0
1572,30,57.02,1685.6,1,One year,Credit card,None,East,1,0,1,1,2,0
3021,66,74.3,4849.31,2,Month-to-month,Electronic check,Fiber,West,1,0,2,1,0,0
2962,0,110.5,0.0,1,Two year,Electronic check,Fiber,West,1,0,1,1,2,0
1956,12,89.75,1206.43,1,Two year,Credit card,Fiber,North,1,0,1,0,0,0
131,21,82.45,1690.23,1,Month-to-month,Electronic check,Fiber,West,1,1,1,2,2,1
3043,4,74.55,297.25,1,One year,Bank transfer,DSL,East,1,1,1,0,0,0
3395,8,49.07,433.39,1,One year,Electronic check,DSL,South,0,0,0,2,0,0
3182,52,69.66,3629.4,2,Month-to-month,Bank transfer,None,South,0,0,1,2,2,0
25,11,71.55,817.39,0,One year,Bank transfer,DSL,West,1,0,1,0,1,0
1484,37,63.91,2329.41,2,Month-to-month,Bank transfer,Fiber,North,1,0,0,0,0,0
4665,58,71.55,3974.12,1,One year,Electronic check,DSL,North,0,1,0,1,0,0
4646,45,59.61,2672.77,0,Two year,Credit card,None,East,1,1,2,2,1,0
1122,9,82.45,699.62,0,Month-to-month,Electronic check,Fiber,West,1,0,1,1,0,1
3452,20,94.24,1849.15,1,One year,Electronic check,Fiber,West,0,1,1,2,1,0
3599,67,76.68,5178.18,1,Two year,Credit card,DSL,North,0,0,0,2,0,0
3033,20,78.77,1554.25,3,Month-to-month,Credit card,DSL,North,1,1,2,0,2,0
757,50,85.61,4272.31,1,Month-to-month,Electronic check,Fiber,South,0,0,0,0,2,1
3505,62,71.94,4419.16,3,One year,Bank transfer,DSL,East,1,1,2,0,2,0
2201,66,53.83,3552.32,0,Month-to-month,Electronic check,Fiber,West,1,0,1,0,1,1
2757,13,61.43,734.12,2,Two year,Electronic check,DSL,South,1,1,1,2,0,0
51,7,79.38,665.73,1,Month-to-month,Electronic check,DSL,West,1,1,2,2,0,0
2015,14,57.32,811.94,1,Month-to-month,Electronic check,DSL,West,1,0,1,2,2,1
2295,69,90.93,6299.27,0,Month-to-month,Bank transfer,Fiber,North,1,1,2,1,0,0
3387,31,41.7,1314.41,0,Month-to-month,Mailed check,DSL,West,0,0,0,2,0,0
3934,12,95.63,1127.91,2,Month-to-month,Mailed check,Fiber,West,1,0,1,1,2,0
773,23,42.33,978.73,2,One year,Electronic check,DSL,East,0,1,0,2,0,0
842,40,57.1,2310.1,2,One year,Electronic check,Fiber,East,1,1,0,0,1,1
3998,3,73.45,192.39,2,Month-to-month,Credit card,Fiber,South,1,0,0,0,0,0
4514,22,75.75,1714.85,2,Month-to-month,Bank transfer,Fiber,West,1,1,1,0,0,0
2260,6,115.13,604.21,2,Month-to-month,Electronic check,Fiber,East,0,0,1,1,1,0
3719,63,70.2,4396.03,0,Two year,Credit card,Fiber,North,0,1,1,1,1,0
3744,19,101.93,1915.49,1,Month-to-month,Bank transfer,Fiber,West,1,0,1,1,1,0
2917,7,68.8,456.35,2,Month-to-month,Mailed check,Fiber,East,0,1,0,2,2,0
1089,53,63.38,3396.82,1,Month-to-month,Electronic check,Fiber,East,1,1,1,0,1,0
1964,70,90.34,6333.72,1,Month-to-month,Electronic check,DSL,West,1,1,1,2,2,0
1442,64,48.34,3074.97,2,Month-to-month,Mailed check,DSL,West,0,0,0,1,1,0
685,22,80.05,1754.96,0,One year,Credit card,Fiber,North,1,0,2,2,0,0
803,49,96.08,4654.54,3,Two year,Bank transfer,Fiber,South,0,1,0,1,0,0
3503,23,98.64,2269.67,1,Month-to-month,Electronic check,Fiber,East,1,1,2,0,1,0
1265,41,57.56,2373.13,3,One year,Credit card,DSL,West,0,1,1,1,2,0
3927,29,84.85,2372.5,0,Month-to-month,Bank transfer,DSL,West,1,1,1,0,0,1
4051,33,57.75,1833.48,2,Two year,Electronic check,DSL,South,1,1,1,0,0,0
4325,41,50.15,2038.44,1,Month-to-month,Credit card,Fiber,West,0,1,1,1,0,0
1486,20,78.77,1560.36,0,Month-to-month,Mailed check,Fiber,West,0,1,0,0,2,0
4602,61,86.38,5261.87,1,Two year,Electronic check,Fiber,West,1,0,1,1,0,0
2753,26,79.68,2123.98,3,Two year,Mailed check,Fiber,West,0,0,0,2,1,0
1614,7,67.28,559.29,2,Month-to-month,Electronic check,Fiber,East,1,1,2,2,1,1
445,6,89.62,542.95,0,Month-to-month,Mailed check,Fiber,West,1,0,1,1,0,1
2837,5,92.35,421.89,0,One year,Electronic check,None,North,0,1,2,1,2,0
2875,69,62.79,4276.65,1,Month-to-month,Credit card,DSL,North,0,1,1,0,0,0
2363,44,67.93,2992.29,1,Month-to-month,Mailed check,DSL,North,0,1,0,0,2,0
3630,15,104.64,1684.84,2,Month-to-month,Mailed check,Fiber,West,1,1,2,2,2,1
714,55,71.57,3988.84,1,Two year,Bank transfer,DSL,East,0,0,0,1,0,0
1199,4,72.32,325.95,1,Month-to-month,Credit card,DSL,North,1,1,2,0,0,1
4802,32,81.52,2591.52,2,Month-to-month,Credit card,Fiber,East,0,0,1,1,0,0
3586,45,66.24,2954.09,3,Two year,Electronic check,None,South,1,0,1,2,0,0
4094,57,75.32,4148.27,0,Month-to-month,Electronic check,Fiber,East,0,0,1,1,0,0
1163,10,60.94,613.77,0,Two year,Electronic check,DSL,East,1,1,0,2,1,1
2698,10,94.16,958.04,1,Month-to-month,Bank transfer,Fiber,West,0,0,0,2,2,1
1748,31,98.48,2997.03,2,Month-to-month,Credit card,DSL,West,0,0,2,1,1,0
3126,67,65.74,4415.02,0,Month-to-month,Electronic check,DSL,East,0,0,0,0,1,0
4114,64,68.74,4354.32,2,Month-to-month,Credit card,DSL,South,1,0,0,2,0,0
194,25,94.96,2467.05,2,Two year,Bank transfer,Fiber,South,1,0,1,1,1,0
411,43,92.54,4056.22,3,One year,Electronic check,Fiber,West,1,0,2,2,0,1
1500,68,57.65,3943.3,2,One year,Credit card,DSL,South,1,1,1,0,1,0
4346,30,73.59,2231.14,1,Two year,Credit card,DSL,South,1,1,2,2,0,0
2551,58,88.19,5152.84,0,Month-to-month,Mailed check,Fiber,South,0,1,0,2,2,0
3603,19,103.36,1986.88,0,Month-to-month,Electronic check,DSL,North,1,0,1,1,2,0
1563,46,58.0,2726.12,0,Two year,Electronic check,DSL,North,0,1,1,1,0,0
4589,1,101.59,95.56,0,One year,Bank transfer,Fiber,South,0,0,0,1,2,1
1393,31,85.94,2693.07,1,Month-to-month,Electronic check,Fiber,South,1,1,1,1,2,0
318,49,101.1,5035.3,2,One year,Mailed check,Fiber,North,0,1,0,2,1,0
736,2,113.11,107.59,4,One year,Mailed check,Fiber,West,0,1,2,2,2,1
1528,3,75.79,228.52,0,Month-to-month,Electronic check,Fiber,North,1,0,0,2,0,0
4651,27,71.52,1854.81,1,Two year,Bank transfer,Fiber,South,0,0,2,0,0,0
4509,41,79.33,3243.46,1,One year,Bank transfer,Fiber,North,1,0,2,1,2,0
1785,48,93.19,4587.71,1,Month-to-month,Bank transfer,Fiber,East,1,1,0,2,0,0
2677,44,67.91,2976.66,2,Month-to-month,Electronic check,DSL,West,1,0,2,1,0,1
3096,44,103.67,4517.16,4,Month-to-month,Mailed check,Fiber,North,1,0,2,2,1,1
3506,8,49.32,428.46,2,One year,Electronic check,Fiber,East,1,1,1,1,0,0
2556,50,50.02,2462.07,1,One year,Mailed check,DSL,North,0,1,1,1,2,0
4590,18,64.54,1128.46,1,Two year,Electronic check,Fiber,South,0,1,1,1,0,0
811,52,62.44,3200.32,2,Month-to-month,Credit card,DSL,East,0,0,1,1,1,0
1851,26,78.78,2030.19,1,Month-to-month,Mailed check,DSL,West,0,0,0,2,2,0
2161,64,80.43,5105.8,0,Month-to-month,Credit card,DSL,West,1,0,0,2,2,0
2519,34,28.39,950.59,3,Month-to-month,Electronic check,DSL,South,1,0,0,0,0,1
2919,33,82.88,2764.77,1,Month-to-month,Mailed check,DSL,East,1,1,2,2,2,0
1667,11,98.22,1168.35,1,Two year,Bank transfer,Fiber,East,1,1,1,2,1,1
3122,65,110.47,7252.52,2,Month-to-month,Credit card,Fiber,South,0,0,2,2,1,0
1973,11,46.08,463.33,1,One year,Electronic check,None,West,0,1,0,0,1,1
3687,48,110.95,5239.38,1,Month-to-month,Bank transfer,Fiber,North,0,0,2,1,1,0
2304,69,83.41,5788.92,2,Month-to-month,Credit card,DSL,South,1,1,0,2,0,0
183,19,75.87,1497.58,1,Month-to-month,Electronic check,DSL,West,0,0,1,1,0,0
4747,26,70.01,1836.64,1,Month-to-month,Bank transfer,DSL,East,1,1,1,2,1,1
3266,26,95.26,2318.06,2,Month-to-month,Mailed check,Fiber,East,1,1,2,1,0,0
3886,10,73.2,741.87,0,Month-to-month,Electronic check,Fiber,East,0,0,0,1,0,1
1850,24,66.5,1609.74,2,One year,Mailed check,DSL,South,1,1,1,1,2,0
4204,69,76.37,5316.67,0,One year,Electronic check,Fiber,East,0,0,0,0,0,0
2094,39,58.5,2221.58,5,Month-to-month,Bank transfer,DSL,North,0,0,0,2,0,0
4156,22,64.77,1433.95,2,Month-to-month,Mailed check,Fiber,West,1,0,1,2,0,0
819,27,84.18,2222.75,3,One year,Electronic check,DSL,North,0,1,1,2,1,0
2376,53,77.27,4082.02,2,Month-to-month,Electronic check,DSL,East,1,0,0,2,1,0
2755,38,35.58,1262.62,1,Two year,Credit card,None,South,0,1,0,0,0,0
524,28,76.71,2132.86,0,One year,Bank transfer,Fiber,North,0,1,0,0,1,0
